engine_rpm,engine_temp,vibration_level,failure
3167.2283949935127,101.26705136827584,1.790655262173234,0
3469.141902987999,109.01190685753008,2.6470676130580038,0
3188.650246522426,82.71997058770866,2.106478041995036,0
2734.501522499091,94.27194361871685,2.068701837480817,0
2376.1084090175755,75.8628550309502,3.45400600998238,0
2859.4498535570224,100.70150238316428,2.56198441481509,0
2547.841687447796,78.80382566710989,1.5952892517392674,0
3465.6400595580994,83.28376632061949,1.8445937122228016,0
3395.5159735215234,101.05525932957984,4.430092337290333,0
3379.4846102466336,102.47742072673734,2.7127025837216387,0
3055.461294854933,94.36323669674032,2.647079635802956,0
2982.0869804450244,90.76821891060256,2.57092607276915,0
2260.739004816286,88.2737270005918,1.8420640540942397,0
2673.335383713144,82.30026768941359,1.435749099408808,0
2144.915803671687,87.40453322416083,2.0954026365904506,0
3331.0653372605234,88.47530163619456,1.957948278131476,0
3584.6477952228365,88.90390196074169,2.6723172043650303,0
2952.352233806524,71.9894226584726,3.048406191032164,0
2906.5641779193206,85.1693894831656,2.4065872673638027,0
2399.851796472112,83.50722454933992,3.793770059974899,0
4149.449061809625,87.75144018191921,2.460882253220716,0
3297.5785127184568,95.2969275435673,3.1231492028096914,0
2248.428523440947,94.52371796249734,1.9783288891255515,0
2404.3482513986755,99.81765486991594,3.5253150360030148,0
1788.0603366855216,99.47526462122858,1.8229472180274116,0
2120.6302567884427,87.2318670011108,2.2327382152160475,0
3436.2286641400724,86.08351432578209,2.1268036966174417,0
2650.137246003708,87.90976742713974,2.885799162144526,0
2898.903673783053,94.74698232879952,3.210124340699069,0
2374.4432118073487,83.22255029475149,1.450224645254875,0
2760.412881077355,97.71698710648344,3.180718369734378,0
3340.945744813156,89.73594243041073,0.3019961258198123,0
2744.9918005726263,79.90269295290062,0.7024885328123158,0
3885.400317817755,88.24114187567663,2.8637927297129075,0
3348.103182406709,115.89563642018614,3.221821739029318,0
3924.4780474726726,95.79633173213576,1.7737950558824638,0
2806.149220032008,73.37508011964326,2.253753223088893,0
1674.515095803494,98.40620026504553,2.9418399501436188,0
3406.43105941948,92.67392314071904,3.020360074028911,0
3222.13165574302,87.41095026295923,2.989975035210882,0
3652.739403577165,90.1035261984338,3.0327394016435694,0
2891.15939838639,89.74973041254856,2.2434658995542467,0
3766.369456501289,95.79291499601088,1.4178637713251725,0
3559.787455717288,85.62541699676589,3.0543348984252887,0
2040.6143923504792,88.09317599236654,2.064708798308646,0
3013.4429194972654,94.3192254467394,4.429341340462737,0
2676.7135578787365,75.81634267066968,2.1902954801683885,0
3200.8558610494706,80.26931059118445,3.39015069999194,0
2240.3150170229933,102.27668992473292,1.4980852444695048,0
3387.3170267146684,89.44230922342294,2.6591585174371954,0
3048.0603884704915,82.91593233089537,2.7798400196543263,0
3876.135221711812,105.21316051922452,1.2481577829103558,0
3761.5620386348287,105.42109952567876,1.4947944845765948,0
3623.0425962488143,87.61067900830305,1.94258254525634,0
3091.671002869176,100.39904687396076,1.4391618511343691,0
2186.2287810584185,108.84586305934609,2.836075592361473,0
3246.2256320040747,79.72324859074041,1.6221579778937247,0
2838.969241897162,77.72392184863007,3.73921612119615,0
2498.735317681096,64.0895770785509,2.7090004249870847,0
2799.3897640570817,88.4147042697303,3.7269821679332,0
3325.1005889793305,92.69126941245108,3.012383836160659,0
2296.669451575889,100.0104609256714,2.3364230232111027,0
2977.206991822251,101.26050250772168,2.350483073470412,0
2859.1076955697463,90.18849622944848,2.2067943837055584,0
3006.9646459564733,91.68460976269614,1.6264528796837494,0
2428.5148510846884,103.64140429973844,2.890297827896859,0
3325.6956256528997,98.9492437694444,2.138327733733536,0
3060.1478158559494,86.77320161157864,3.149117243593274,0
3037.902279096864,87.86557129069791,1.2857010026553524,0
3257.523843153024,75.97394728200307,2.2495535755814764,0
2437.2554763508115,89.22162802987198,2.4947829478164336,0
3045.880388267751,105.00759790634312,2.3884429794552005,0
